,question,referenceAnswers,studentAnswer,label
0,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the hotness is causing the thermometer temperature go down.,0
1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,This happens because when something is heated and because it has less density the temperature goes up.,1
2,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water expands when heated so when you heat up the water the water goes up the straw.,1
3,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water expands and cold water contracts.,1
4,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because all the molecules do not like hot water so they go somewhere else the only way to go is up.,0
5,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It goes up because the heat pushes it up. It cannot go anywhere but up. It is also less dense.,1
6,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water makes stuff hot. Hot water with warm water makes it and evaporate.,0
7,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the warm water is less dense so it goes up.,1
8,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,This happens because hot water is less dense than regular water so the water volume starts to go up or starts to expand.,1
9,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water has a lot of density so it goes down.,0
10,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because when water is heated water has nowhere else to go besides up so the water goes up.,0
11,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The hot water heats the thermometer.,0
12,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because heated water is less dense.,1
13,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,"Since the water in the thermometer is heated, it becomes less compact; causing the water level to expand.",1
14,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,When water is heated the water level goes up because of the density. Less dense.,1
15,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water is less dense than room temperature so it will rise.,1
16,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It happens because hot water expands when it is heated.,1
17,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,"The water goes down, because it does not take up as much space.",0
18,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because if it were a thermometer hot water is hot so it would rise.,0
19,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The straw was in the water and sucked in some water.,0
20,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It happens because it is expanding.,1
21,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because it expands.,1
22,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Density.,0
23,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It goes up because it is less dense than regular water.,1
24,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the water is less dense so it forces it to expand.,1
25,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Well it happens by heating it.,0
26,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the water expands.,1
27,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It happens because when water gets hot it expands making the thermometer level to rise.,1
28,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water goes up because it expands.,1
29,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It happens because warm water is less dense than cold so when cold goes up hot water goes down.,1
30,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water is heated so the water expands.,1
31,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,This happens because the heated water is expanding.,1
32,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,When room temperature water is touching hot water it will go up.,0
33,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water expands when heated.,1
34,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water inside expands when the water on the outside is hot.,1
35,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,This happens because water expands when heated.,1
36,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because when you heat something up it goes higher and higher.,0
37,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because when it is in hot water it expands.,1
38,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,When water is heated it expands.,1
39,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the hotter it is the higher it goes up.,0
40,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It is like when steam comes out of the dish washer the steam starts going up not down. Because steam is less dense.,0
41,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because there is a lot of hot water.,0
42,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because it is warm water.,0
43,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water goes up because hot water is less dense.,1
44,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because when it is heated the hot or cold water goes up.,0
45,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the hot water expands.,1
46,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water level goes up because the hot water is less dense so it floats to the top.,1
47,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water expands meaning it floats and that it is less dense.,1
48,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water is less dense and it expands.,1
49,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,This happens because when the water is heated it expands or gets bigger.,1
50,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,When water is heated it expands.,1
51,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the hot water is less dense than room temperature water. The water expands when the thermometer is placed in hot water.,1
52,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because warmth rises and since it is warm water the warmth is trying to get out.,1
53,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The hot water expands.,1
54,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water turns warm and it grows because warm water is dense so it has to go to the top.,0
55,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because when the water is heated the warmer water is less dense.,1
56,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water expands when heated which means it takes more room.,1
57,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Water expands when heated.,1
58,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It pushes it up because it expands and pushes it up.,1
59,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because there was hot water in the bottle with green in it and hot water can go up from steam.,0
60,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It is like a thermometer and since the hot water is denser it makes the cold water up because it has to expand.,0
61,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water is less dense so it goes up.,1
62,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The warm water is denser than the regular water and that makes it to go up.,0
63,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,When water is heated it expands.,1
64,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The volume of the hot water pushes the water.,1
65,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the molecules are heated and move away from each other.,1
66,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water becomes less dense so it spreads out.,1
67,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,When the molecules get hot they want to jump around. So the water goes up.,1
68,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the hotness causes it to go up.,0
69,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because with a thermometer when it is hotter the temperature goes higher.,0
70,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,"Because when molecules get warm, they want to spread out so the water rises.",1
71,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because when water molecules are warm they like to expand.,1
72,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because when you put hot water into room temperature water it will rise up. Because the water in the bottle is cold and not in the bottle is not cold.,0
73,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the water in the thermometer is room temperature water and hot water is less dense than room temperature water causing it to float or rise.,1
74,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It happens because warm water is less dense so it will go up.,1
75,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the warm water is less dense so it expands.,1
76,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because it is making it expand.,1
77,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because when I put it in the water it stays the same.,0
78,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The hot water is more dense it is getting more dense.,0
79,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water expands.,1
80,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,When the water in the bottle is heated it goes up because it has no other place to go which means it is less dense which is expanding.,1
81,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the hot water is less dense.,1
82,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because warm water is denser than cold water. When a substance is denser it squeezes up in a small space.,0
83,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the hot water is less dense than room temperature water and when temperatures get warmer they go up.,1
84,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because it is a thermometer and hot water goes up and cold water goes down.,0
85,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the is so warm that when you put a straw the water goes up.,1
86,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because when water is heated it goes up and makes steam.,0
87,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Hot water is more dense.,0
88,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the water is hot very hot not like cold water.,0
89,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the hotness shoots it up.,1
90,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot gives it nowhere else to go.,0
91,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,"Because the atoms spread and make it higher, so the atoms take up more space.",1
92,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It goes up because it is warm.,0
93,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,When water gets heated it expands and gets larger.,1
94,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water is less dense.,1
95,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because it has nowhere else to go but up and it expands and takes up more space.,1
96,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because it put pressure and it pushed it up it maybe can be surface tension.,0
97,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water is less dense than cold water so it goes up and surface tension.,1
98,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the water expands.,1
99,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,This happens because hot water expands which goes higher.,1
100,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,After Joanna's sister came out of the bathroom there was water vapor in the room. And when the water vapor touched Joanna's cold glasses the water vapor turned into condensation.,1
101,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Condensation caused the fog to form on her glasses. The warm air touched her cold glasses and turned back into water.,1
